metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1742025359,1.000000,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1742025359,53.084100,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1742025359,108.389700,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1742025359,37.405400,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1742025359,55.167500,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1742025359,0.000000,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1742025359,53.084100,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1742025359,0.000000,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1742025359,0.000000,,,,true,,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1742025359,1.000000,is response time < 500ms,,,,,,,,default,,,,,,,
checks,1742025359,1.000000,is response not empty,,,,,,,,default,,,,,,,
checks,1742025359,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1742025359,1.000000,is user id 2,,,,,,,,default,,,,,,,
checks,1742025359,1.000000,is user email 'janet.weaver@reqres.in',,,,,,,,default,,,,,,,
checks,1742025359,1.000000,is first name 'Janet',,,,,,,,default,,,,,,,
data_sent,1742025359,531.000000,,,,,,,,,default,,,,,,,
data_received,1742025359,4347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1742025359,162.515100,,,,,,,,,default,,,,,,,
iterations,1742025359,1.000000,,,,,,,,,default,,,,,,,
